project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,MG Engineers & Contractors Ltd,,,,,244769
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Stone Construction Ltd,,,,,244770
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kuka Uganda Limited,,,,,245044
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Pekasa Enterprises Ltd,,,,,245045
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Dynaco Ltd,,,,,245047
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Upland Enterprises and Construction Co. Ltd,,,,,245048
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,J.B United Civil Engineering and Building Contractors Ltd,,,,,245049
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Dalach Investment Ltd,,,,,245050
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Pekasa Enterprises Ltd,,,,,245051
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Spider Contractors Limited,,,,,245052
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kark Technical Services Ltd,,,,,245053
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,NIPE Construction and Technical Services Ltd,,,,,245054
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Davrich Company (U) Ltd,,,,,245056
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Apomu International Ltd,,,,,245057
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Shajap Technical,,,,,245058
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Moha Construction Ltd,,,,,245059
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Tracemark (U) Ltd,,,,,245060
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Sobetra Uganda Ltd,,,,,245061
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,NIEM Establishments Ltd,,,,,245062
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Norasa Technical Services Ltd,,,,,245063
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kuuka Investments Ltd,,,,,245064
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Akaaba Enterprises Ltd,,,,,245065
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Upland Enterprises Ltd,,,,,245066
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,J.B United Civil Engineering & Building Contractor Ltd,,,,,245067
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Beru Investments (U) Ltd,,,,,245068
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kark Technical Services Ltd,,,,,245069
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kark Technical Services Ltd,,,,,245070
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,E.Africa,,,,,245071
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Excel Construction Ltd,,,,,245072
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,BLD Consults (U) Ltd,,,,,245073
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Zeep Construction (U) Ltd,,,,,245074
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Sobetra (U) Ltd,,,,,245075
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,NIEM Establishments Ltd,,,,,245076
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Ambitious Construction Company Limited,,,,,245077
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,WAO (U) Ltd,,,,,245079
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Swift Engineering (U) Ltd,,,,,245080
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,TMS Engineering Limited,,,,,245081
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Lusa Construction & Eng. Co. Ltd,,,,,245082
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,NIPE Construction and Technical Services Ltd,,,,,245083
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Excel Construction Ltd,,,,,245084
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Rodo Constructors Ltd,,,,,245085
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Savanah Engineering Ltd,,,,,245086
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Azu Properties Ltd,,,,,245087
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Sanix Technologies Ltd,,,,,245088
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Egiss Engineering Cohachors Ltd,,,,,245089
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Litho Enterprises Ltd,,,,,245090
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Hands Uganda Limited,,,,,245091
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Ambitious Construction Company Limited,,,,,245092
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,MG Engineers & Contractors Ltd,,,,,245093
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Caifu Distributors Ltd,,,,,245094
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Bap Engineering Co. Ltd,,,,,245095
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,RockTrust Contractors (U) Ltd,,,,,245096
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kiru General Services Limited,,,,,245097
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Kuka (U) Ltd,,,,,245098
